"","title","abstract","keywords","Cardio","Diges","Resp","Nerv","Infe"
"4995","Manifestations of Pediatric Extranodal Rosai Dorfman Disease in the head and neck.","systemat evalu clinico diagnost profil manag outcom otorhinolaryngolog manifest extranod rosai dorfman diseas enrdd pediatr popul search term rosai dorfman diseas sinu histiocytosi use queri pubm ovid medlin scopu databas incept septemb studi systemat review accord prefer report item systemat review meta analys prisma protocol report enrdd involv least one otorhinolaryngolog subsit children less year elig inclus total studi met inclus criteria result identif enrdd case mean age year patient male femal extranod lesion limit otorhinolaryngolog subsit patient patient found extranod lesion simultan involv otorhinolaryngolog nonotorhinolaryngolog site nasal vault common otorhinolaryngolog site involv follow paranas sinus common non otorhinolaryngolog site concurr involv orbit concurr cervic lymphadenopathi present patient document case emperipolesi histopatholog confirm patient singl therapi surgic excis common modal treatment yield highest remiss rate instanc enrdd misdiagnos pediatr enrdd rare diseas entiti maintain high misdiagnosi potenti common otorhinolaryngolog locat extranod manifest sinonas compart surgic excis remain common treatment modal yield lowest persist recurr rate","Extranodal manifestations; Non-Langerhans histiocytosis; Pediatric; Rosai Dorfman disease; Sinus histiocytosis with massive lymphadenopathy; Child; Diagnostic Errors; Emperipolesis; Head; Histiocytosis, Sinus; Humans; Lymphadenopathy; Nasal Cavity; Neck; Nose Diseases; Orbital Diseases; Paranasal Sinus Diseases",0,0,1,0,0
"4997","The 5-Factor Modified Frailty Index Predicts Complications, Hospital Admission, and Mortality Following Arthroscopic Rotator Cuff Repair.","purpos studi evalu util modifi frailti index mfi predictor postop complic patient undergo arthroscop rotat cuff repair rcr nation surgic qualiti improv program databas queri patient undergo arthroscop rcr mfi factor score compris comorbid diabet hypertens congest heart failur chronic obstruct pulmonari diseas function statu limit independ calcul patient multivari logist regress model use evalu mfi score predictor complic includ medic complic surgic site infect hospit admiss discharg facil mortal total patient met criteria inclus mfi strong predictor medic complic lt hospit admiss lt length stay discharg facil surgic site infect point increas mfi score risk medic complic increas readmiss advers discharg howev measur complic mfi strongest predictor mortal risk doubl increas mfi point odd ratio mfi sensit tool predict life threaten medic complic hospit admiss increas length stay advers discharg mortal follow arthroscop rcr comorbid compris mfi easili obtain patient histori make practic clinic tool identifi high risk patient inform preoper counsel improv valu base health care level prognost","Adolescent; Adult; Aged; Arthroscopy; Comorbidity; Databases, Factual; Diabetes Mellitus; Disabled Persons; Female; Frailty; Health Status; Heart Failure; Humans; Hypertension; Length of Stay; Male; Middle Aged; Mortality; Patient Admission; Postoperative Complications; Pulmonary Disease, Chronic Obstructive; Rotator Cuff Injuries; United States; Young Adult",0,0,1,0,0
"5002","Refractory traumatic bronchopleural fistula: Is extracorporeal membrane oxygenation the new gold standard?","refractori bronchopleur fistula lead respiratori failur trauma patient one challeng patholog manag one challeng patient popul modern equip techniqu decreas perhap even elimin need anticoagul ecmo find import nich save patient popul refractori hypoxia review experi three refractori traumat bronchopleur fistula util venoven ecmo primari treatment modal retrospect chart review three case refractori traumat bronchopleur fistula treat primarili ecmo ultra lung protect strategi use ultra lung protect strategi ecmo allow seal three bronchopleur fistula traumat bronchopleur fistula requir care thought earli util lung protect strategi facilit heal injur lung","bronchopleural fistula; extracorporeal membrane oxygenation; trauma; Accidents, Traffic; Adolescent; Adult; Bronchial Diseases; Extracorporeal Membrane Oxygenation; Fistula; Humans; Male; Pleural Diseases; Pneumothorax; Wounds, Gunshot; Young Adult",0,0,1,0,0
"5005","Assessment of HPV 16, HPV 18, p16 expression in advanced stage laryngeal cancer patients and prognostic significance.","human papilloma viru etiolog risk factor subset head neck squamou cell carcinoma hpv proven power prognost biomark oropharyng cancer role larynx explor depth development mechan laryng carcinoma quit complex control variou factor smoke alcohol import risk factor recent studi indic hpv infect also play import role larynx carcinoma hpv relat laryng carcinoma especi occur supraglott region larynx aim determin frequenc hpv protein16 posit patient laryng carcinoma associ hpv p16 posit variabl age sex smoke habit tumor local lymph node metastasi recurr surviv advanc stage laryng carcinoma studi retrospect studi includ patient advanc laryng carcinoma control group normal larynx mucosa specimen presenc hpv investig polyclon polymeras chain reaction protein16 immunohistochem hpv posit case presenc hpv type evalu polymeras chain reaction demograph featur patient note patient surviv associ hpv protein16 determin polyclon hpv posit detect case case hpv posit hpv hpv posit case p16 posit six case hpv protein16 posit case protein16 alon hpv protein16 co posit alcohol use less tumor found like local supraglott area ratio statist signific supraglott local tumor determin increas protein16 posit case correl protein16 posit supraglott area locat determin statist signific protein16 posit case locat supraglott region glottic transglott although life expect year numer higher hpv protein16 posit case found statist signific statist signific relationship hpv posit mean age differenti smoke alcohol use tumor progress lymph node metastasi local recurr caus mortal treatment studi mean follow period patient year close relationship hpv oropharyng squamou cell carcinoma could shown larynx malign mani studi includ studi find support limit role hpv laryng carcinogenesi protein16 reliabl surrog hpv statu laryng cancer predictor laryng cancer surviv supraglott local tumor determin increas protein16 posit case correl protein16 posit supraglott area locat determin statist signific need popul clinic trial neoplast prolifer better demonstr accuraci obtain support differ techniqu","Alcohol; Carcinoma espinocelular; HPV; Laringe; Larynx; Squamous cell carcinoma; p16; ..lcool; Adult; Aged; Aged, 80 and over; Cyclin-Dependent Kinase Inhibitor p16; Female; Human papillomavirus 16; Human papillomavirus 18; Humans; Laryngeal Neoplasms; Male; Middle Aged; Neoplasm Staging; Prognosis; Retrospective Studies; Risk Factors; Young Adult",0,0,1,0,0
"5014","The Effect of Change in Posture on Spirometry in Patients with Obstructive Sleep Apnoea Syndrome.","obstruct sleep apnoea syndrom osa grow health concern associ seriou comorbid osa mainli relat obes age gender narrow upper airway commonli seen patient osa studi aim compar spirometri paramet obes osa patient non obes osa patient patient move sit supin cross section studi conduct sultan qaboo univers hospit muscat oman decemb decemb patient sever osa osa treatment na recruit spirometri perform patient sit supin posit assess forc vital capac fvc forc expiratori volum first second fev1 fev1 fvc forc expiratori flow fef fef maximum forc inspiratori flow expiratori reserv volum mean differ spirometri paramet patient sit supin posit calcul total osa patient male femal includ studi signific differ fev1 fvc obes non obes patient chang posit addit signific chang male femal patient fvc percentag lt male patient osa reduc fvc compar femal signific differ remain spirometri paramet patient chang posit supin posit may caus lower airway obstruct obes patient osa reduc fvc male possibl contribut high preval osa men compar women","Gender; Obesity; Obstructive Sleep Apnea; Oman; Posture; Spirometry; Adult; Cross-Sectional Studies; Female; Forced Expiratory Volume; Humans; Male; Middle Aged; Obesity; Oman; Sitting Position; Sleep Apnea, Obstructive; Spirometry; Supine Position; Treatment Outcome; Vital Capacity",0,0,1,0,0
"5017","Role of Hydrogen Sulfide in Chronic Diseases.","past hydrogen sulfid sub sub consid poison ga wast bodi later research found sub sub produc enzym exist mammal moreov find indic endogen sub sub associ occurr mani diseas therefor endogen sub sub abl particip regul physiolog patholog function bodi ga signal molecul review summar regul mechan endogen sub sub bodi prolifer apoptosi migrat angiogenesi well vasodil vasoconstrict furthermor also analyz relationship sub sub chronic diseas includ hypox pulmonari hypertens myocardi infarct ischem perfus kidney injuri diabet chronic intestin diseas final discuss dietari restrict drug target sub sub henc sub sub expect becom potenti target treatment chronic diseas","angiogenesis; hydrogen sulfide; migration; proliferation; vasodilation; Angiogenesis Inducing Agents; Animals; Chronic Disease; Humans; Hydrogen Sulfide; Hypertension, Pulmonary; Hypoxia; Signal Transduction",0,0,1,0,0
"5022","STK31 regulates the proliferation and cell cycle of lung cancer cells via the Wnt/.....catenin pathway and feedback regulation by c...myc.","lung cancer lead caus cancer relat death diagnos male femal ratio serin threonin kinas stk31 novel cancer testi ct relat gene highli express sever type cancer lung colorect cancer play crucial role cancer present studi increas express stk31 catenin observ lung cancer tissu cell line downregul stk31 express lung cancer cell significantli inhibit prolifer arrest cell cycl g1 phase concurr decreas catenin myc cyclin d1 protein level upregul stk31 opposit effect addit stk31 induc lung cancer cell viabil prolifer cell cycl progress express relat gene complet attenu wnt catenin inhibitor xav939 similar xav939 myc inhibitor f4 also significantli attenu stk31 induc prolifer cell cycl progress lung cancer cell inhibit myc trrap significantli decreas express stk31 chromatin immunoprecipit chip assay confirm myc directli bound stk31 promot indic stk31 may act oncogen lung cancer myc may transcript factor promot stk31 express moreov suggest myc also regul stk31 express posit feedback loop downregul stk31 lung cancer cell inhibitori effect cell viabil cell prolifer cell cycl progress like inactiv wnt catenin pathway posit feedback regul myc","A549 Cells; Aged; Aged, 80 and over; Cell Cycle; Cell Proliferation; Feedback, Physiological; Female; Gene Expression Regulation, Neoplastic; Heterocyclic Compounds, 3-Ring; Humans; Lung Neoplasms; Male; Middle Aged; Protein-Serine-Threonine Kinases; Proto-Oncogene Proteins c-myc; Thiazoles; Up-Regulation; Wnt Signaling Pathway; beta Catenin",0,0,1,0,0
"5023","Sirtuin 3 induces apoptosis and necroptosis by regulating mutant p53 expression in small...cell lung cancer.","mutat p53 tumor suppressor frequent occur lung cancer high small cell lung cancer mutant p53 mtp53 inhibit wild type p53 protein disrupt tumor suppressor function addit mutant p53 often acquir function oncogen post translat modif p53 protein import transcript tumor suppress function previous reveal high level mutant p53 express associ reduc express deacetyl enzym sirtuin sirt3 lung cancer tissu given neg correl p53 sirt3 express given sirt3 deacetylas specul sirt3 particip post translat modif mutant p53 regul stabil function therebi inhibit growth lung cancer cell light microscopi mtt flow cytometr assay reveal sirt3 overexpress inhibit growth promot apoptosi nci h446 human small cell lung cancer cell sirt3 overexpress also result necroptosi could partial revers follow cell treatment necroptosi inhibitor necrostatin nec could restor certain cell surviv western blot assay reveal sirt3 overexpress result reduc express half life mutant p53 indic sirt3 decreas mutant p53 stabil proteasom inhibitor experi reveal decreas mutant p53 stabil increas proteasom degrad protein immunoprecipit studi reveal ubiquitin mutant p53 elev sirt3 overexpress cell indic sirt3 affect ubiquitin mediat protein degrad present studi therefor reveal sirt3 inhibit growth human small cell lung cancer cell promot apoptosi necroptosi also reveal sirt3 express could regul stabil mutant p53 control ubiquitin mediat proteasom degrad protein sirt3 express may therefor play import role growth mutant p53 associ lung cancer","Acetylation; Animals; Apoptosis; Cell Line, Tumor; Gene Expression Regulation, Neoplastic; Humans; Lung Neoplasms; Male; Mice; Mutation; Necroptosis; Neoplasm Transplantation; Sirtuin 3; Small Cell Lung Carcinoma; Tumor Suppressor Protein p53; Ubiquitination",0,0,1,0,0
"5025","Association of FOSB exon 4 unmethylation with poor prognosis in patients with late...stage non...small cell lung cancer.","alter dna methyl central role develop outcom human malign non small cell lung cancer nsclc common lung cancer lead largest number cancer relat death worldwid fbj murin osteosarcoma viral oncogen homolog fosb key compon activ protein transcript factor regul gene network associ within oncogen transform role fosb develop nsclc still elus therefor methyl statu fosb gene investig nsclc clinic signific nsclc progress evalu methyl statu promot exon region fosb gene analyz nsclc specimen bisulfit pyrosequenc associ fosb methyl statu patient surviv investig compar adjac non malign tissu fosb promot exhibit exclus unmethyl malign tissu exon region found unmethyl total tumor sampl exon unmethyl associ downregul mrna tend occur patient lymph node metastasi univari multivari analys reveal exon unmethyl significantli associ unfavor overal surviv patient stage iiia nsclc log rank adjust hazard ratio confid interv fosb identifi novel gene tumor specif gene bodi unmethyl nsclc novel predict biomark nsclc prognosi moreov present indic fosb may tumor suppressor function progress nsclc","Adult; Aged; Aged, 80 and over; Carcinoma, Non-Small-Cell Lung; Cell Line, Tumor; DNA Methylation; Exons; Female; Gene Expression Regulation, Neoplastic; Humans; Lung Neoplasms; Male; Middle Aged; Neoplasm Staging; Prognosis; Promoter Regions, Genetic; Proto-Oncogene Proteins c-fos; Sequence Analysis, DNA; Survival Analysis",0,0,1,0,0
"5028","Hyperoside exhibits anticancer activity in non...small cell lung cancer cells with T790M mutations by upregulating FoxO1 via CCAT1.","acquir epiderm growth factor receptor egfr t790m mutat common mechan account egfr tki tyrosin kinas inhibitor resist non small cell lung cancer nsclc high expens acquir resist weaken support use osimertinib t790m posit nsclc treatment limit efficaci applic drug hyperosid flavonol glycosid compound extract hypericum perforatum report inhibit growth varieti tumor present studi aim investig role hyperosid treat nsclc t790m mutat elucid underli molecular mechan cell viabil assay apoptosi analysi revers transcript quantit pcr western blot analysi anim experi immunohistochemistri perform examin anticanc activ hyperosid hyperosid inhibit prolifer induc apoptosi t790m posit nsclc cell hyperosid upregul forkhead box protein o1 foxo1 express downregul level long non code rna lncrna colon cancer associ transcript ccat1 t790m posit nsclc cell vivo studi hyperosid inhibit growth t790m posit nsclc xenograft hyperosid inhibit prolifer induc apoptosi upregul foxo1 via ccat1 t790m posit nsclc vitro vivo suggest hyperosid novel candid t790m posit nsclc treatment","Animals; Carcinoma, Non-Small-Cell Lung; Cell Line, Tumor; Cell Proliferation; Cell Survival; Forkhead Box Protein O1; Gene Expression Regulation, Neoplastic; Humans; Lung Neoplasms; Male; Mice; Mutation; Quercetin; RNA, Long Noncoding; Up-Regulation; Xenograft Model Antitumor Assays",0,0,1,0,0
"5031","miR...30a...3p suppresses the proliferation and migration of lung adenocarcinoma cells by downregulating CNPY2.","lung cancer lead caus cancer relat morbid mortal worldwid although current variou therapeut strategi includ surgeri chemotherapi radiotherapi lung cancer still high mortal year surviv rate less increas need new therapeut target diagnost prognost tool lung cancer promot demand better molecular mechanist understand pathobiolog microrna 30a 3p mir 30a 3p recent recogn close involv regul cancer cell invas migrat prolifer howev mechanist role mir 30a 3p regul biolog behavior lung cancer especi lung adenocarcinoma ladc unknown present studi aim confirm downregul mir 30a 3p ladc tissu valid function impact pathogenesi ladc via molecular target canopi fibroblast growth factor signal regul cnpy2 known oncogen data confirm cnpy2 upregul ladc tissu express level cnpy2 correl clinic outcom lung cancer patient mir 30a 3p confirm key neg regul cnpy2 reduc mir 30a 3p express result cnpy2 upregul ladc tissu valid function outcom mir 30a 3p cancer pathobiolog overexpress mir 30a 3p ladc ekvx cell line mir 30a 3p overexpress inhibit cancer cell prolifer invas migrat suppress cnpy2 express addit mir 30a 3p inhibit epitheli mesenchym transit key featur ladc via cnpy2 suppress taken togeth find suggest mir 30a 3p exert novel inhibitori role pathogenesi ladc via cnpy2 downregul mir 30a 3p cnpy2 pathway potenti therapeut target human ladc","Adaptor Proteins, Signal Transducing; Adenocarcinoma of Lung; Aged; Cell Line, Tumor; Cell Movement; Cell Proliferation; Down-Regulation; Female; Gene Expression Regulation, Neoplastic; Humans; Lung Neoplasms; Male; MicroRNAs; Middle Aged; Neoplasm Staging",0,0,1,0,0
"5032","Neuropilin 1 modulates TGF.....1...induced epithelial...mesenchymal transition in non...small cell lung cancer.","previous author report neuropilin nrp1 significantli increas act vital promot metastasi non small cell lung cancer nsclc howev regulatori mechan nrp1 nsclc cell migrat invas remain unclear present studi aim explor regulatori mechan nrp1 transform growth factor tgf induc migrat invas nsclc cell express level nrp1 determin rt qpcr analysi human tissu sampl without lymph node metastasi transwel assay wound heal assay conduct determin cell migrat lentiviru mediat stabl knockdown overexpress nrp1 cell line construct exogen tgf stimul sis3 treatment western blot analysi vivo metastat model util clarifi underli regulatori mechan demonstr express nrp1 increas metastat nsclc tissu nrp1 promot nsclc metastasi vitro vivo transwel assay wound heal assay western blot analysi reveal knockdown nrp1 significantli inhibit tgf mediat emt migratori invas capabl nsclc furthermor overexpress nrp1 weaken inhibitori effect sis3 nsclc migrat invas co ip assay reveal nrp1 interact tgf rii induc emt whole find studi demonstr nrp1 overexpress metastat nsclc tissu nrp1 could contribut tgf induc emt metastasi nsclc bind tgf rii","A549 Cells; Adult; Aged; Aged, 80 and over; Animals; Carcinoma, Non-Small-Cell Lung; Cell Movement; Epithelial-Mesenchymal Transition; Female; Gene Expression Regulation, Neoplastic; Gene Knockdown Techniques; Humans; Lung; Lung Neoplasms; Lymphatic Metastasis; Mice; Middle Aged; Neoplasm Invasiveness; Neuropilin-1; Pneumonectomy; Receptor, Transforming Growth Factor-beta Type II; Transforming Growth Factor beta1; Xenograft Model Antitumor Assays",0,0,1,0,0
"5034","miR...20b promotes growth of non...small cell lung cancer through a positive feedback loop of the Wnt/.....catenin signaling pathway.","microrna mirna mir endogen noncod singl strand rna molecul regul gene express target untransl region play import role mani biolog patholog process inflamm cancer studi found mir 20b significantli increas human non small cell lung cancer nsclc cell line patient tissu suggest may possess carcinogen role lung cancer mirna promot prolifer migrat invas nsclc cell target downregul express adenomat polyposi coli apc neg regul canon wnt signal pathway wnt signal activ may increas transcript mir 20b therefor mir 20b canon wnt signal coupl feed forward posit feedback loop form biolog regulatori circuit final vivo investig demonstr increas mir 20b promot growth cancer cell overal find offer evid mir 20b may contribut develop nsclc inhibit apc via canon wnt signal pathway","Adenomatous Polyposis Coli Protein; Aged; Animals; Carcinoma, Non-Small-Cell Lung; Case-Control Studies; Cell Line, Tumor; Cell Movement; Cell Proliferation; Feedback, Physiological; Female; Gene Expression Regulation, Neoplastic; Healthy Volunteers; Humans; Lung; Lung Neoplasms; Male; Mice; MicroRNAs; Middle Aged; Neoplasm Invasiveness; Pneumonectomy; Wnt Signaling Pathway; Xenograft Model Antitumor Assays",0,0,1,0,0
"5038","The value of erythromycin pleurodesis in treatment of spontaneous pneumothorax.","research carri observ effect erythromycin pleural fixat treatment spontan pneumothorax patient treat spontan pneumothorax select research object treat erythromycin pleural fixat statist made intraop blood loss analges dosag thorac drainag volum postop hospit stay patient addit overal treatment effici patient calcul va score sf scale use observ pain degre qualiti life patient overal treatment effici intraop blood loss ml analges dosag mg chest drainag ml postop hospit stay day white blood cell count neutrophil cell count mononuclear cell count record show signific differ three index treatment gt none patient seriou advers reaction problem henc drawn erythromycin pleurodesi use treat spontan pneumothorax patient achiev good","Adult; Aged; Anti-Bacterial Agents; Erythromycin; Female; Humans; Male; Middle Aged; Pleurodesis; Pneumothorax; Retrospective Studies; Young Adult",0,0,1,0,0
"5040","Study on the treatment of advanced lung adenocarcinoma in the elderly with pemetrexed combined with platinum drugs.","studi treatment advanc lung adenocarcinoma elderli pemetrex combin platinum drug elderli patient treat advanc lung adenocarcinoma hospit enrol research object randomli divid control group research group contain patient control group given pemetrex therapi routin nurs mode research group given pemetrex combin platinum drug evid base nurs mode therapeut effect nurs effect two group compar overal treatment effect rate research control group indic research group signific advantag control group lt incid advers reaction includ nausea vomit constip diarrhea bone marrow suppress fatigu fatigu hair loss significantli lower research group control group lt qualiti life research group higher control group lt elderli patient advanc lung adenocarcinoma implement pemetrex combin platinum drug help patient get better treatment","Adenocarcinoma; Aged; Antineoplastic Agents; Carboplatin; Cisplatin; Drug Therapy, Combination; Female; Humans; Lung Neoplasms; Male; Pemetrexed",0,0,1,0,0
"5041","Analysis of curative effects of human gamma globulin on bacterial pneumonia in pediatric patients.","main aim studi investig effect human gamma globulin hgg inflamm target children total children randomli divid observ control group case group control group given comprehens treatment observ group treat hgg time disappear clinic sign symptom time improv pulmonari iconographi inflammatori indic time degre improv lung function advers reaction observ total effect rate observ group significantli higher control group time fever clearanc imag improv well cough pulmonari rale disappear observ group shorter control group treatment level inflammatori indic erythrocyt sediment rate esr reaction protein crp observ group lower control group obviou abnorm urea nitrogen creatinin serum alanin amino transferas alt aspart amino transferas ast found two group overal hgg effect shorten cours rmpp improv cure rate reduc inflammatori reaction promot recoveri lung function without obviou advers reaction","Anti-Bacterial Agents; Azithromycin; Child; Child, Preschool; Female; Humans; Male; Pneumonia, Bacterial; gamma-Globulins",0,0,1,0,0
"5044","Acute cerebellar ataxia due to Epstein-Barr virus under administration of an immune checkpoint inhibitor.","year old male patient adenocarcinoma lung contralater lung metastasi administr pembrolizumab symptom cerebellar ataxia suspect symptom immun relat advers event ira patient subsequ diagnos cerebel due epstein barr viru ebv infect steroid puls therapi symptom cerebellar ataxia improv immedi immun checkpoint inhibitor ici induc neurolog advers event caus acut cerebellar ataxia initi ira suspect case clinic data suggest reactiv viru occur ici affect immun system first report case acut cerebellar ataxia due ebv administr ici","chemotherapy; lung cancer (oncology); malignant disease and immunosuppression; respiratory cancer; respiratory system; Adenocarcinoma; Aged; Antibodies, Monoclonal, Humanized; Antineoplastic Agents, Immunological; Cerebellar Ataxia; Diagnosis, Differential; Drug Therapy, Combination; Epstein-Barr Virus Infections; Humans; Lung Neoplasms; Male; Methylprednisolone; Pulse Therapy, Drug",0,0,1,0,0
"5049","Is in vivo and ex vivo irradiation equally reliable for individual Radiosensitivity testing by three colour fluorescence in situ hybridization?","individu radiosensit influenc outcom radiat therapi gener ex vivo test work intens interest see signific predict concern sensit made vivo irradi radiat treatment blood sampl patient rectal cancer lung cancer patient receiv radiotherapi examin gy ex vivo vivo ioniz radiat chromosom stain color fluoresc situ hybrid chromosom aberr analyz break per metaphas deposit energi per session calcul patient weak correl could found chromosom aberr ex vivo though receiv significantli smaller deposit energi radiat therapi rt lung cancer cohort display valu similar rectal cancer cohort consid individu deposit energi differ improv slightli correl variou factor influenc induct chromosom aberr seem feasibl estim individu radiosensit via vivo irradi ex vivo estim individu radiosensit prefer","Breaks per metaphase; Chromosomal aberrations; Individual radiosensitivity; Lung cancer; Rectal cancer; Three color fluorescence in situ hybridization; Adult; Aged; Aged, 80 and over; Chromosome Aberrations; Cohort Studies; Color; Female; Humans; In Situ Hybridization, Fluorescence; Lung Neoplasms; Male; Metaphase; Middle Aged; Radiation Tolerance; Radiotherapy Planning, Computer-Assisted; Rectal Neoplasms; Reproducibility of Results; Young Adult",0,0,1,0,0
"5053","Higher Omega-3 Index Is Associated with Better Asthma Control and Lower Medication Dose: A Cross-Sectional Study.","asthma chronic inflammatori airway diseas associ system inflamm omega polyunsatur fatti acid pufa establish anti inflammatori effect thu potenti adjunct therapi asthma studi aim compar erythrocyt pufa adult without asthma determin relationship erythrocyt pufa clinic asthma outcom subject blood collect lung function measur junip asthma control questionnair acq score calcul fatti acid measur erythrocyt membran ga chromatographi omega index o3i calcul eicosapentaeno acid docosahexaeno acid o3i similar subject without asthma higher o3i observ subject control partial control asthma acq lt compar subject uncontrol asthma acq versu subject high o3i lower mainten dose inhal corticosteroid ic compar low o3i lt versu studi demonstr higher o3i associ better asthma control lower ic dose suggest higher erythrocyt pufa level may role asthma manag","asthma; fatty acids; inflammation; nutritional biomarkers; omega-3 index; Administration, Inhalation; Adrenal Cortex Hormones; Adult; Aged; Anti-Inflammatory Agents; Asthma; Cross-Sectional Studies; Dietary Supplements; Docosahexaenoic Acids; Eicosapentaenoic Acid; Erythrocyte Membrane; Erythrocytes; Fatty Acids, Omega-3; Female; Humans; Male; Middle Aged; Obesity; Treatment Outcome",0,0,1,0,0
"5057","Lung Volume Reduction Surgery: Reinterpreted With Longitudinal Data Analyses Methodology.","largest randomis control trial evalu lung volum reduct surgeri lvr conduct nation emphysema treatment trial nett publish seri report outcom month howev patient outcom difficult interpret due limit present convent statist analys appli longitudin data reevalu nett use longitudin data methodolog report longer term outcom facilit interpret clinician patient consid lvr emphysema manag trial data releas unit state nation institut health nation heart lung blood institut analyz use mix effect model data differ lung function variabl patient receiv lvr vs medic care year estim present year differ patient randomis lvr small sustain improv lung function indic forc expiratori volum second forc vital capac residu volum lt lt lt predict valu respect regard physiolog function year differ patient randomis lvr overal improv maximum workload improv short breath score lt improv qualiti well score suggest lvr continu import role treatment patient sever emphysema long term benefit lung function variabl sustain improv relief dyspnea","Follow-Up Studies; Forced Expiratory Volume; Humans; Lung; Pneumonectomy; Pulmonary Emphysema; Retrospective Studies; Time Factors; Treatment Outcome",0,0,1,0,0
"5059","Arterial blood gas analysis in dogs with bronchomalacia.","canin bronchomalacia cbm structur airway diseas lead chronic cough intermitt respiratori distress primarili affect elderli dog small breed blood ga analysi report dog sever diseas yet cbm eleven dog cbm recruit studi dog present mild hypoxemia normocapnia increas alveolar arteri differ o2 ado2 comput tomographi abnorm lung pattern atelectasi parenchym band detect dog consist region affect cbm conclud cbm caus abnorm lung pattern impair oxygen blood ga analysi use tool detect mild pulmonari lesion concurr cbm","Animals; Blood Gas Analysis; Bronchomalacia; Cough; Dog Diseases; Dogs; Female; Hypoxia; Lung; Male; Oxygen; Pulmonary Atelectasis; Pulmonary Gas Exchange; Tomography, X-Ray Computed",0,0,1,0,0
"5063","Variability in the use of pulse oximeters with children in Kenyan hospitals: A mixed-methods analysis.","puls oximetri rel inexpens technolog potenti improv health outcom reduc incorrect diagnos support appropri treatment decis evid low middl incom countri even avail widespread uptak puls oximet occur littl research examin sought determin children puls oximet use kenyan hospit puls oximet use impact treatment provis barrier puls oximet use analyz admiss data record kenya clinic inform network cin septemb februari carri multipl imput gener multivari regress model also conduct interview healthcar worker staff kenyan hospit examin puls oximetri adopt adapt integr model behaviour predict link multivari regress analys qualit find includ child admiss hospit quantit analys median age children year male three quarter fever half cough symptom sign difficulti breath difficulti feed indraw common diagnos pneumonia diarrhea malaria children respect diagnos half children obtain puls oximet read oxygen satur level children like receiv puls oximet read alert odd ratio confid interv ci chest indraw ci lt high respiratori rate ci lt children admit certain hospit later time period paediatr admiss record par use par use compar par present ci lt children like prescrib oxygen puls oximet read obtain ci lt read ci lt interview indic main barrier puls oximet use inadequ suppli broken puls oximet insuffici train use puls oximet interpret accord interview variat puls oximet use hospit differ puls oximet avail leadership senior doctor advoc puls oximet use wherea variat within hospit time due repair delay puls oximet use increas time like cin feedback hospit puls oximet use sometim use incorrectli healthcar worker lack confid read contradict clinic sign main limit studi children high level miss data exclud interview particip might repres interview enabl detail explor differ counti across senior manag group remain major challeng implement puls oximetri cheap decad old technolog routin care kenya implement requir effici transpar procur repair system ensur adequ avail period train structur clinic record includ prompt promot puls oximetri senior doctor monitor feedback might also support puls oximet use find inform strategi support use puls oximet guid prompt effect treatment line sustain develop goal without effect implement potenti benefit puls oximet possibl hospit cost save target oxygen therapi might realiz","Child; Child, Preschool; Female; Health Personnel; Hospitals; Humans; Kenya; Male; Oximetry; Oxygen; Pneumonia",0,0,1,0,0
"5067","Acetazolamide for the treatment of acute mountain sickness.","acut mountain sick preval ill relat acut exposur high altitud secondari hypobar hypoxia effect bodi acetazolamid tradit use prevent treatment howev still controversi regard degre use medic monotherapi search epistemoniko largest databas systemat review health maintain screen multipl inform sourc includ medlin embas cochran among other extract data systemat review reanalyz data primari studi conduct meta analysi gener summari find tabl use grade approach identifi systemat review includ two primari studi correspond random trial conclud possibl establish clearli whether treatment acetazolamid reduc symptom acut mountain diseas increas risk advers effect certainti exist evid evalu low el mal agudo de monta es la patolog prevalent relacionada con la exposici aguda la altura secundaria lo efecto de la hipoxia hipob rica en nuestro organismo la acetazolamida se ha utilizado tradicionalment para su prevenc tratamiento sin embargo exist controversia respecto al grado de utilidad que tien est medicamento como monoterapia realizamo una squeda en epistemoniko la mayor base de dato de revision sistem tica en salud la cual es mantenida mediant el cribado de ltipl fuent de informaci incluyendo medlin embas cochran entr otra extrajimo lo dato desd la revision identificada analizamo lo dato de lo estudio primario realizamo un meta lisi preparamo una tabla de resumen de lo resultado utilizando el todo grade identificamo una revisi sistem tica que incluy do estudio primario ambo correspondient ensayo aleatorizado concluimo que es posibl establec con claridad si el tratamiento con acetazolamida disminuy lo ntoma del mal agudo de monta ni si aumenta el riesgo de efecto adverso debido que la certeza de la evidencia existent ha sido evaluada como muy baja"," Epistemonikos;  GRADE.;  acetazolamide;  acute mountain sickness; altitude; Acetazolamide; Acute Disease; Altitude Sickness; Carbonic Anhydrase Inhibitors; Databases, Factual; Humans; Randomized Controlled Trials as Topic",0,0,1,0,0
